candidate_id,name,contact_number,skills,experience_years,reasoning
CAN_1001,John Singh,+91-77314-28289,"AWS, DevOps, Docker, Kubernetes, CI/CD",1,Data enthusiastic engineer with 1 years of industry exposure. Proficient in AWS and DevOps frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1002,David Singh,+91-89349-65302,"Business Analysis, Tableau, Power BI, Excel",11,"Experienced software professional with over 11 years specializing in Business Analysis and Tableau. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1003,Amit Sharma,+91-86559-88907,"React.js, Node.js, Express, MongoDB, JavaScript",2,Data enthusiastic engineer with 2 years of industry exposure. Proficient in React.js and Node.js frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1004,Rahul Williams,+91-77223-68878,"Business Analysis, Tableau, Power BI, Excel",4,"Skilled team contributor with 4 years background. Specialized stack includes hands-on experience with Business Analysis, workflow optimizations, and modern database configurations like Tableau."
CAN_1005,Divya Reddy,+91-81149-46421,"Java, Spring Boot, Microservices, Hibernate",1,"Skilled team contributor with 1 years background. Specialized stack includes hands-on experience with Java, workflow optimizations, and modern database configurations like Spring Boot."
CAN_1006,Ankit Mehta,+91-82449-22676,"Python, Django, Flask, PostgreSQL, REST APIs",6,"Experienced software professional with over 6 years specializing in Python and Django. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1007,Aarav Mishra,+91-93911-70217,"AWS, DevOps, Docker, Kubernetes, CI/CD",10,"Experienced software professional with over 10 years specializing in AWS and DevOps. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1008,Tanvi Singh,+91-79606-92397,"Python, Django, Flask, PostgreSQL, REST APIs",7,"Dynamic professional having 7 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Django implementations."
CAN_1009,Arjun Mishra,+91-71501-96673,"React.js, Node.js, Express, MongoDB, JavaScript",10,"Experienced software professional with over 10 years specializing in React.js and Node.js. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1010,Rohan Nair,+91-82455-46434,"React.js, Node.js, Express, MongoDB, JavaScript",2,"Experienced software professional with over 2 years specializing in React.js and Node.js. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1011,Karan Mishra,+91-76865-97841,"Data Engineering, Apache Spark, Python, Hadoop, ETL",3,"Highly analytical technical resource with 3 years experience. Solid background in building end-to-end applications using Data Engineering, Apache Spark, and continuous cloud automation toolsets."
CAN_1012,Siddharth Gupta,+91-93892-42087,"Java, Spring Boot, Microservices, Hibernate",10,"Dynamic professional having 10 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Java as well as Spring Boot implementations."
CAN_1013,Vikram Sheikh,+91-77196-99733,"AWS, DevOps, Docker, Kubernetes, CI/CD",7,"Dynamic professional having 7 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in AWS as well as DevOps implementations."
CAN_1014,Mohammad Verma,+91-83145-45093,"Python, Machine Learning, Data Analysis, SQL",4,"Highly analytical technical resource with 4 years experience. Solid background in building end-to-end applications using Python, Machine Learning, and continuous cloud automation toolsets."
CAN_1015,Priya Mehta,+91-91477-75435,"Data Engineering, Apache Spark, Python, Hadoop, ETL",10,Data enthusiastic engineer with 10 years of industry exposure. Proficient in Data Engineering and Apache Spark frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1016,Ananya Sheikh,+91-78081-83579,"AWS, DevOps, Docker, Kubernetes, CI/CD",3,Data enthusiastic engineer with 3 years of industry exposure. Proficient in AWS and DevOps frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1017,Tanvi Reddy,+91-99419-86484,"Digital Marketing, SEO, Google Analytics, Content Strategy",12,"Skilled team contributor with 12 years background. Specialized stack includes hands-on experience with Digital Marketing, workflow optimizations, and modern database configurations like SEO."
CAN_1018,Ananya Mishra,+91-86171-21915,"Java, Spring Boot, Microservices, Hibernate",4,"Dynamic professional having 4 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Java as well as Spring Boot implementations."
CAN_1019,Jessica Verma,+91-95954-99192,"Java, Spring Boot, Microservices, Hibernate",2,Data enthusiastic engineer with 2 years of industry exposure. Proficient in Java and Spring Boot frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1020,Riya Jones,+91-89526-71348,"Product Management, Agile, Scrum, Product Roadmap",2,"Skilled team contributor with 2 years background. Specialized stack includes hands-on experience with Product Management, workflow optimizations, and modern database configurations like Agile."
CAN_1021,Aditya Reddy,+91-92338-80381,"Python, Machine Learning, Data Analysis, SQL",9,"Experienced software professional with over 9 years specializing in Python and Machine Learning. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1022,Jessica Reddy,+91-79617-66985,"Data Engineering, Apache Spark, Python, Hadoop, ETL",11,"Experienced software professional with over 11 years specializing in Data Engineering and Apache Spark. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1023,Vikram Sheikh,+91-94967-33416,"AWS, DevOps, Docker, Kubernetes, CI/CD",1,"Dynamic professional having 1 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in AWS as well as DevOps implementations."
CAN_1024,Aditya Singh,+91-89954-36071,"AWS, DevOps, Docker, Kubernetes, CI/CD",11,"Dynamic professional having 11 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in AWS as well as DevOps implementations."
CAN_1025,Ankit Mishra,+91-70018-88504,"Business Analysis, Tableau, Power BI, Excel",3,"Dynamic professional having 3 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Business Analysis as well as Tableau implementations."
CAN_1026,Mohammad Smith,+91-98793-50306,"Python, Django, Flask, PostgreSQL, REST APIs",1,"Highly analytical technical resource with 1 years experience. Solid background in building end-to-end applications using Python, Django, and continuous cloud automation toolsets."
CAN_1027,Rohan Verma,+91-72806-73699,"Digital Marketing, SEO, Google Analytics, Content Strategy",4,"Experienced software professional with over 4 years specializing in Digital Marketing and SEO. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1028,James Gupta,+91-91618-72296,"Java, Spring Boot, Microservices, Hibernate",9,Data enthusiastic engineer with 9 years of industry exposure. Proficient in Java and Spring Boot frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1029,Tanvi Joshi,+91-83865-37760,"Business Analysis, Tableau, Power BI, Excel",5,"Dynamic professional having 5 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Business Analysis as well as Tableau implementations."
CAN_1030,linda Williams,+91-83074-98039,"React.js, Node.js, Express, MongoDB, JavaScript",12,"Highly analytical technical resource with 12 years experience. Solid background in building end-to-end applications using React.js, Node.js, and continuous cloud automation toolsets."
CAN_1031,John Mishra,+91-73965-42493,"Business Analysis, Tableau, Power BI, Excel",8,"Skilled team contributor with 8 years background. Specialized stack includes hands-on experience with Business Analysis, workflow optimizations, and modern database configurations like Tableau."
CAN_1032,Rohan Gupta,+91-88150-40161,"Python, Machine Learning, Data Analysis, SQL",6,"Dynamic professional having 6 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Machine Learning implementations."
CAN_1033,Divya Patel,+91-77501-18834,"Python, Django, Flask, PostgreSQL, REST APIs",1,"Experienced software professional with over 1 years specializing in Python and Django. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1034,William Verma,+91-77798-46500,"Python, Django, Flask, PostgreSQL, REST APIs",6,"Dynamic professional having 6 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Django implementations."
